Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
0,3,2,1,0,6,4,1,1,1,77,9,3,9,2,55,21,15,1,11,15,12,17,0,2,0,0,0,0,0,0
3328,7951,2713,7706,5108,15392,3678,6848,286,34335,243361,44083,72192,7534,30285,76393,21981,10470,5309,8715,56564,24070,37327,220,276,40,141,402,494,1269,3848
0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154,3771,1076,94,0,836,734,21,73,1496,30497,5909,548,4267,24,34837,10186,4720,89,5001,7054,7037,10709,243,133,3,17,0,184,189,7
1466,8882,1944,1904,970,7576,1772,510,2172,26140,138593,19818,19147,5836,4978,53575,13374,10729,332,14615,27052,16978,24248,460,505,3692,115,1,1295,570,1260
2681,640,204,1678,15315,459,425,2198,11418,6091,12856,13487,12878,968,23506,5851,2036,2341,1605,3293,2819,2775,4658,26,93,0,79,3,253,328,567
25,189,45,15,0,157,291,44,13,382,8571,559,674,608,56,5261,122,346,0,634,400,1488,1975,18,554,12,248,0,85,95,17
194,10465,2329,106,0,1203,1006,20,142,1010,163649,7884,1198,7650,56,99203,5167,5012,68,6688,10672,7886,16304,202,3515,14,496,0,413,677,15
1,241,57,8,0,3,7,0,2,2,1332,137,6,69,17,1295,68,119,7,38,221,90,212,15,28,0,1,0,1,3,0
4953,1560,360,5279,22016,910,2228,2234,28885,15180,25137,19016,34358,1941,13505,19079,4423,3049,5163,5418,5170,4700,8450,38,231,0,159,228,590,670,399
1281,586,225,1100,956,1346,3005,1746,10128,1373,22077,6625,5726,850,10011,8491,3545,1903,1062,1188,3060,1774,3754,29,304,39,152,0,175,506,89
191,1868,620,133,0,1098,2099,62,269,1441,73706,3921,2659,5204,91,21027,1596,1513,87,3792,7557,7703,10232,578,1992,5,1119,52,589,546,39
434,1812,466,110,0,1731,3046,187,342,5021,81306,5443,2540,4930,1286,23903,1786,1418,70,3035,8471,3350,6222,383,1595,0,1599,0,835,822,189
3,91,24,7,0,10,32,2,27,2,793,146,22,13,4,711,268,107,4,29,54,40,99,1,7,0,0,0,0,4,0
1203,4858,1669,968,0,1012,364,1009,114,1086,197750,28637,19026,2216,13774,37419,11505,14493,823,25066,18030,46893,51941,41,109,16,50,62,172,1343,1893
13,1737,342,13,0,52,59,7,11,16,10316,744,139,518,81,9228,551,748,10,341,2018,269,954,56,53,4,7,0,8,22,1
5,1383,226,2,0,17,24,2,36,55,6534,3331,31,452,35,6697,166,734,1,170,709,245,569,15,13,0,2,0,3,12,1
1191,432,105,2116,7893,323,95,1236,3424,8141,9740,6281,8655,714,9150,4699,1312,938,2052,1778,2185,1705,3191,14,77,26,82,369,239,255,195
40,871,160,124,0,134,713,56,518,219,4794,827,412,190,206,3455,1053,967,117,535,759,450,835,12,27,23,2,0,9,24,2
1462,9824,1591,656,8,1265,2590,1001,60,2665,117613,15880,24668,3054,2414,55136,13721,11316,554,7299,17719,5387,9457,136,169,5,66,133,626,518,1398
480,56,20,208,432,78,143,206,1549,872,1750,1422,1951,128,2217,713,250,243,198,464,328,360,615,2,11,0,15,5,38,50,86
381,2603,606,203,0,1070,1096,147,73,1286,39965,4007,1910,4964,1315,13898,9283,4527,187,3493,12776,4729,5645,157,482,33,86,2963,87,386,31
823,2609,623,1122,2275,1473,1559,2652,5005,1328,68545,8254,25413,1904,10071,15128,2434,4368,1042,7148,7101,3922,6125,314,92,20,80,2305,677,1223,1240
707,212,77,997,203,791,662,925,2,4788,8111,9456,6621,472,5162,3225,910,1150,956,1215,2648,947,2176,10,84,8,17,3,70,147,267
517,263,69,406,4221,98,115,792,2221,1116,4048,2146,2542,242,3066,1853,583,606,382,482,519,906,1460,6,29,0,19,1,60,82,68
175,1033,542,41,0,1726,988,233,587,2571,106364,12053,6159,3869,182,20851,7598,3668,10,4963,3492,12166,14053,159,124,4,178,0,370,686,138
135,682,112,201,1,145,877,163,176,220,5946,1256,1545,232,462,3506,1146,702,197,746,567,410,929,5,91,0,3,0,15,54,3
877,195,54,922,6013,113,75,728,1869,1385,3201,3035,3549,163,6206,1219,407,418,888,396,471,773,1219,3,19,0,17,482,63,80,146
73,6470,1552,134,0,216,304,13,134,78,47950,3181,620,2426,106,37909,3419,2718,104,1890,7735,1581,4581,767,442,3,38,0,54,144,11
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,14857,3142,119,0,2572,4807,85,7223,3501,395762,6915,1690,10902,79,85023,2275,2271,58,5532,10068,17095,25754,1149,6804,14,2267,5774,1236,1791,94
692,221,80,926,244,785,678,908,3,4772,8317,9290,6619,475,5295,3275,933,1173,887,1223,2671,960,2203,11,85,0,17,2,69,144,254
682,1042,244,1920,3657,867,563,2000,239,976,36810,7949,25859,1056,13348,7887,1016,1719,1845,9379,4182,2221,3829,125,53,30,36,14,409,770,734
0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,3,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0
414,1562,387,192,127,724,438,415,1021,2590,32690,6610,2602,1157,1016,14025,2812,2983,181,5364,6415,2549,5600,60,160,320,12,0,186,238,200
30,1558,322,7,0,93,138,26,15,231,32700,729,548,309,20,8269,1356,719,3,744,1358,1608,2156,18,49,7,31,18,26,145,12
23,1382,386,3,0,91,80,5,12,125,24559,1019,116,867,15,12603,1023,756,1,619,1561,1487,2513,93,266,0,33,1,25,49,1
1269,574,222,1106,1890,1329,2878,1721,10370,1365,21647,6604,5668,814,6005,8318,3467,1848,1068,1140,3038,1752,3730,27,295,222641,151,0,171,497,88
1040,20380,3912,953,2,4587,4097,288,18405,7731,111404,30336,1820,7149,6110,111493,18847,26453,897,19589,23139,19343,31943,459,631,0,44,236,156,683,195
2675,414,87,3461,5074,296,826,747,6178,4785,6499,10142,10865,404,8342,3782,1021,868,3409,1046,1282,1605,2604,9,50,99,81,3515,195,244,247
0,9,1,0,0,0,0,0,1,0,66,5,1,3,0,73,3,2,0,3,6,5,8,0,0,0,0,0,0,0,0
3122,666,153,2775,12530,402,395,1314,58137,8482,12307,11324,13345,962,11066,7398,1954,1354,2688,1797,2008,3366,5010,24,95,2,76,0,285,306,310
140,675,204,205,3,223,3113,358,79,495,8836,997,2286,203,1492,4509,620,1719,188,1078,2244,1904,3959,60,259,7,4,0,50,40,24
123,325,64,18,1,349,197,55,142,714,14901,2551,1488,502,417,2224,407,470,8,427,486,1397,1684,39,243,1,86,6,51,257,66
254,1639,347,1636,0,399,5290,446,638,431,14386,9353,3127,860,3017,11520,6244,5670,1534,2691,2251,5162,7963,205,1521,10,45,0,245,173,17
7,315,147,1,0,25,54,2,2,48,12739,168,172,214,8,4831,962,323,0,191,606,293,543,14,26,1,5,0,10,13,2
5,5,4,7,0,13,8,6,6,25,245,60,47,24,34,74,42,22,7,25,68,21,39,1,1,0,1,0,1,2,1
7,283,54,16,0,40,30,6,95,16,2878,265,101,118,28,1324,1731,1105,15,171,462,245,365,19,72,0,0,0,4,21,1
20277,9821,3871,16908,4120,3707,12872,17144,3072,68042,320769,76940,270601,16601,86393,164509,43530,41459,10410,18817,80844,41723,59261,866,1999,409,438,2450,2182,2850,9015
512,21258,4915,179,0,372,489,73,585,613,263690,50692,2385,6079,335,168147,6979,4550,80,4671,38812,6236,23315,1393,662,7,248,22,300,658,22
2337,29104,8145,622,0,17587,52105,450,11109,28175,1338945,50642,6596,72826,748,319391,10375,11131,320,44532,48894,56111,98156,12436,52546,83,27416,1043,13092,15465,120
149,27,7,355,98,29,83,125,982,454,686,709,755,47,407,400,105,75,348,119,95,137,225,1,6,0,7,0,17,22,15
12,138,32,7,0,43,25,7,4,13,3543,298,252,157,26,806,376,450,6,189,432,337,445,2,56,0,1,0,2,43,1
0,3,1,0,0,1,0,0,1,0,45,8,1,2,1,25,22,5,0,4,7,2,4,0,0,0,0,0,0,0,0
1,20,6,7,0,7,23,1,28,3,336,38,15,8,4,191,97,42,7,9,19,17,38,0,7,0,0,0,0,3,0
111,38,11,129,52,55,192,50,7583,884,1284,903,621,192,846,783,475,219,126,376,333,183,330,4,10,0,13,0,24,52,9
1,21,6,8,0,7,23,1,21,3,346,39,14,8,4,199,102,44,7,10,19,18,40,0,8,0,0,0,0,3,0
283,464,208,99,0,712,153,58,121,807,19459,4074,3129,325,1267,4131,869,227,16,530,1610,1609,2079,22,183,21,11,17,81,314,84
17,87,16,12,0,35,93,11,93,66,749,220,149,76,52,481,92,72,11,40,81,87,137,1,3,0,2,0,3,14,4
1115,145,49,1181,3817,164,362,573,176,1622,3066,4037,3465,131,4889,1193,333,459,1147,395,446,716,1134,3,19,0,15,272,66,89,110
0,2,1,0,0,1,0,0,0,0,43,9,2,2,1,21,19,3,0,5,7,2,4,0,0,0,0,0,0,0,0
752,809,196,321,0,315,195,350,13,218,31183,3024,8727,302,1036,5270,1231,2135,284,2129,2367,1396,1936,67,35,0,44,0,128,272,85
88221,27469,15174,208659,131169,83638,39070,100460,10143,601109,1307746,639401,818668,165973,1036372,417586,90876,105096,153824,144071,648031,157804,338463,3920,13830,2234,10236,1773,6884,23307,64115
3106,4349,971,2838,126,2261,26617,2730,262718,34851,80341,38924,26109,10249,22148,46271,19609,9371,2712,25733,21424,7151,14667,322,626,4,605,23,829,2717,160
14,1424,337,137,0,73,249,12,186,61,9629,1569,165,695,170,9687,863,963,106,590,2118,452,1496,14,111,11,6,2,16,71,1
132,2466,452,76,0,1767,1377,21,148,556,74920,1437,588,3709,50,23097,842,308,38,2725,6613,1170,3015,191,2282,0,980,0,734,846,27
89,18,6,79,729,43,11,80,5,303,577,482,934,37,380,212,41,56,67,75,300,111,213,1,4,0,1,0,4,9,39
87,163,42,69,737,26,76,81,1146,487,2501,695,527,170,280,1395,598,359,64,517,305,392,597,10,19,0,6,0,23,30,9
76,848,258,15,0,489,310,26,2,468,35627,1925,1545,314,167,8161,695,352,4,1313,1196,1719,2211,20,159,0,36,0,107,380,12
29,685,155,6,0,349,387,8,89,234,19316,447,110,938,6,5709,264,105,2,735,522,397,1018,63,472,1,231,0,85,294,5
75,8018,1988,82,0,657,362,24,181,1041,144123,6423,524,2283,98,52321,2373,2964,74,2271,7756,10373,14590,144,514,2,318,0,321,421,7
14,60,37,18,0,62,38,16,10,43,2366,209,170,85,116,708,1548,258,18,93,375,80,167,2,2,0,1,0,2,26,2
1,15,4,2,0,7,6,1,8,1,241,45,12,5,1,168,67,45,2,10,18,17,34,1,4,0,0,0,0,2,0
15,116,37,43,0,98,16,23,25,21,4069,328,260,78,32,829,445,119,2,1754,191,181,231,7,5,0,8,0,19,17,38
3733,325,108,3793,9149,436,699,1082,50296,10665,9848,13159,9288,812,14087,5572,1529,1196,3659,1716,1823,2944,4389,20,72,0,81,1,297,304,316
514,42,16,527,1389,97,86,200,85,961,1426,1647,1902,93,2084,578,168,216,511,398,364,301,525,2,10,0,11,0,36,48,64
0,18,4,0,0,1,0,0,1,2,203,15,1,5,0,143,3,4,0,3,16,6,14,0,0,0,0,0,1,0,0
3296,5672,1252,4228,469,4853,16165,1961,2004,28641,72612,37488,29586,3005,15514,48247,14121,13374,3791,8085,23402,9508,21411,229,1180,594,138,206,205,894,890
1578,41422,9157,432,0,8945,25463,268,18703,11973,1044400,38711,6179,47121,502,300031,16362,10987,219,26600,39953,53252,99066,8538,28222,48,11616,266,6884,8267,69
2690,339,96,2402,16199,326,78,1204,2741,2910,6685,9596,8173,312,5529,2359,721,740,2352,1139,1153,1145,1854,5,30,10,42,1,171,213,407
109,107,30,251,542,60,313,89,3388,1032,2781,1288,1024,187,972,773,525,237,244,413,769,254,551,4,18,0,17,2,25,67,11
3,16,5,2,0,11,5,1,5,4,212,62,10,7,5,139,19,35,2,14,28,27,44,1,1,0,0,0,1,2,0
5,20,11,1,0,36,20,8,4,8,739,53,94,108,4,467,239,83,0,597,44,112,140,4,4,0,3,0,6,27,2
17,382,86,6,0,131,248,2,1,117,10049,310,51,484,3,3407,130,114,4,278,284,268,599,40,314,0,175,0,25,176,1
63,3972,818,133,0,90,247,12,79,140,36557,4783,260,2325,187,29951,1885,1606,108,1695,7177,1896,4992,139,318,1,40,0,59,147,14
0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,3,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0
4437,25745,4797,12215,836,8757,61969,2247,14657,7859,303435,54562,60921,11143,16101,173241,39146,24910,11375,43059,57466,29422,54660,296,7227,157,74,0,249,1956,323
30,67,11,36,0,32,60,16,127,102,654,277,208,52,146,364,60,56,35,36,86,82,131,0,2,0,2,0,3,15,14
2,95,27,1,0,3,2,0,1,2,690,83,6,36,3,561,21,22,1,15,88,15,55,9,7,1,1,0,1,2,0
2928,7370,1708,3715,341,4729,14516,2023,5192,28991,161854,50966,29345,3489,10349,58356,18771,24162,3176,9653,28388,11456,23406,204,923,359,156,527,194,917,138
32,2349,505,75,0,34,35,1,34,29,14343,2337,115,683,374,17464,1353,1060,44,282,4190,995,2629,204,810,0,16,0,10,76,2
883,2577,610,1202,2153,1536,1612,2722,4852,1370,67467,8664,26330,1886,11032,14698,2325,4203,1120,7165,7129,3933,6118,302,91,39,65,1743,700,1260,1295
1,0,0,1,0,2,1,1,0,1,22,6,5,2,1,7,4,2,1,3,5,2,3,0,0,0,0,0,0,0,0
213,128,36,231,0,115,710,192,12704,3076,4059,2162,1388,716,1747,2058,1166,517,225,911,1195,374,844,6,32,0,27,5,49,124,27
7520,3733,746,9766,64193,2514,2687,11608,22132,52620,80566,50680,48895,5296,48720,31908,9966,7249,9405,30061,18761,13193,22942,168,591,52,338,1367,1332,1492,1165
1570,8675,1880,2068,884,7875,1762,557,1787,26547,135634,20470,20309,5800,5379,52334,13173,10767,372,14572,26829,17018,24264,447,498,1011,116,0,1306,577,1360
5116,1766,393,5409,8480,598,3551,4066,104536,17149,29093,22494,20713,2487,26414,14604,4192,3152,5241,3873,6037,10091,15544,56,239,39,222,566,729,671,1330
102,3445,703,60,0,273,605,67,228,44,33889,5453,278,1670,264,22905,1755,2118,46,1087,3640,1563,3518,20,422,4,11,0,12,87,5
125,2102,521,121,0,238,326,17,301,507,46138,3435,613,1694,41,22256,3103,1651,98,3564,4691,3685,5628,49,117,0,39,0,60,183,17
145,6875,1421,1259,11,680,1145,492,2692,1976,28272,17952,4184,998,1210,32440,4690,7796,1134,4743,6941,6640,11320,165,325,2,62,0,146,272,29
109,932,154,269,1,171,777,143,436,251,7915,1296,1065,338,253,4539,1758,1199,265,1334,766,556,1283,8,146,1,5,0,12,56,3
297,1690,511,108,0,1638,3215,104,297,3774,84199,4415,2834,6309,200,21172,1343,1435,66,4222,5963,5658,8395,658,2872,7,1631,35,808,675,88
669,791,214,246,1,302,265,274,16,175,32712,2465,6565,299,661,5775,1365,2270,211,2157,2442,1439,1961,75,37,0,40,102,114,282,77
1,3,2,1,0,6,4,2,3,8,142,20,11,12,6,48,31,15,1,11,25,10,16,0,1,0,0,0,0,1,0
2862,1433,485,1005,22304,625,899,2945,24538,6744,25951,17294,15789,2221,19034,13825,5044,4683,938,6371,4134,4074,7065,76,182,0,129,1571,410,574,395
821,880,179,421,0,309,189,440,9,243,29520,3488,10342,299,1242,4818,1120,2013,381,2096,2284,1376,1931,60,33,0,45,0,132,269,101
8,12,4,11,150,3,8,8,1,26,217,105,66,3,63,96,11,37,10,16,71,48,67,0,1,0,0,0,1,0,3
136,736,237,199,4,217,3418,339,79,485,9845,1002,2199,204,1403,4999,693,1943,183,1063,2480,2072,4238,64,275,8,4,2,50,41,23
97,8181,1624,249,4,979,1256,66,92,3697,65433,5044,1136,12811,470,72108,12942,4407,106,8362,12433,10403,14764,114,1060,42,317,0,266,574,57
32,846,191,72,0,83,1039,15,1684,73,8615,1393,483,372,25,5153,2362,981,59,775,1416,1273,1852,179,235,1,8,0,29,46,8
1,6,2,6,0,3,6,2,4,2,175,21,13,2,6,66,24,15,5,8,8,10,20,0,5,0,0,0,0,3,0
628,12391,2674,243,0,948,2461,252,945,898,161815,10057,11639,4656,1011,61079,13660,11502,184,21158,15999,6303,10754,2855,236,39,76,210,795,1787,447
10,234,40,1,0,22,35,6,4,35,3014,417,242,97,7,1076,279,281,0,519,165,154,243,13,6,0,2,3,18,81,1
30,6996,1567,10,0,373,130,4,22,137,55921,5957,140,500,44,35234,1366,4604,4,1278,6399,1366,4075,186,42,0,24,0,21,108,39
0,20,4,0,0,1,0,0,1,2,205,17,1,5,0,152,3,4,0,3,16,6,14,0,0,0,0,0,0,0,0
9,12,4,13,36,3,10,9,0,25,228,116,69,3,43,105,11,40,12,18,73,50,70,0,1,0,0,0,1,1,3
13,532,115,5,0,37,32,1,5,46,8144,529,65,635,4,4250,413,132,1,447,693,763,1195,6,105,2,33,0,13,15,1
81,500,165,207,0,175,489,78,229,174,6325,1153,1005,348,319,3354,1366,2404,205,609,1098,1139,1673,9,316,1,3,0,23,23,8
5520,2609,560,9204,20550,1376,2905,5257,80830,20785,43070,37839,41802,2524,19145,23445,6330,4690,8923,5118,5914,8107,13138,122,265,9,229,21,1000,1138,663
2406,984,206,2128,7095,362,348,1148,15284,7883,15181,9332,10323,1184,7824,9788,2417,1733,2045,2041,2353,3614,5728,38,121,5,84,0,290,320,300
31,49,39,5,0,110,83,8,58,61,3338,324,178,339,31,1888,548,568,3,2300,735,179,272,316,31,0,7,0,21,103,28
0,3,1,1,0,6,5,1,1,2,72,10,4,10,1,50,18,14,1,13,14,13,17,0,2,0,0,0,0,1,0
61,233,64,14,0,114,199,107,9,39,5932,695,1596,146,81,1993,1097,639,12,788,509,321,577,7,8,0,3,1,62,148,16
141,36,10,320,1,29,100,144,1098,464,871,677,784,58,367,511,139,96,313,139,113,167,273,2,8,0,8,0,19,24,14
63,3792,811,35,0,167,174,13,67,97,60907,1007,238,2442,160,35779,2420,1503,15,1017,5425,4434,7328,49,549,1,245,1,58,160,3
43,742,135,123,0,144,774,50,568,209,4322,772,390,194,217,3000,818,810,115,512,667,386,731,12,24,8,2,0,13,21,2
28,1758,383,8,0,154,146,3,11,120,22752,2966,97,1341,53,10800,513,271,2,481,1470,753,2088,194,604,2,104,1,16,90,2
64,403,69,170,1,173,281,38,342,215,3338,415,518,155,157,1934,450,324,157,562,465,239,502,4,21,0,1,9,18,14,9
232,1850,606,256,0,1454,498,38,22,2207,31052,3950,525,1892,69,22778,5801,3507,244,7686,5354,5901,8863,262,174,6,13,17,555,427,8
453,184,50,606,1456,65,142,670,52,707,2836,2270,2669,118,3403,1193,396,444,587,846,427,594,1007,3,13,1,13,0,38,56,41
4,11,6,1,0,17,5,5,2,6,515,28,82,38,3,228,128,48,0,273,29,59,73,2,2,0,2,1,2,13,1
423,346,105,407,197,570,769,532,289,3468,10846,5581,4848,430,2111,3679,1156,1392,373,1219,2476,1001,2150,13,66,0,14,0,50,103,68
10,990,313,5,0,54,92,1,2,129,18354,404,99,379,9,9308,2274,647,2,206,1199,597,1245,11,91,0,15,0,14,56,4
2,4,2,0,0,5,7,0,3,3,106,10,6,46,1,127,5,4,0,3,26,8,20,2,13,0,2,0,1,3,0
446,271,70,347,4677,89,116,734,1989,1084,4104,1976,2360,246,2654,1916,598,617,324,472,517,917,1476,6,30,0,18,5,56,78,66
757,5161,1526,1323,9,1120,2007,433,670,1587,97610,9048,9257,2875,1006,57122,7345,7261,1275,4502,10211,5895,12062,24,992,0,32,114,305,645,108
50,3607,632,46,0,641,767,13,303,303,75197,1146,175,2320,13,19382,383,493,25,1049,2374,2236,4176,244,2989,0,622,0,346,687,20
46,525,100,18,0,175,240,22,152,92,4398,464,467,274,120,3294,334,580,15,718,947,550,1025,13,58,17,2,0,10,22,3
943,2021,321,266,0,2500,1159,253,133,1918,59043,18724,8750,1560,3811,13687,1624,2190,78,3014,5359,5142,6521,38,580,10,108,0,297,1064,830
27,579,202,2,0,89,173,15,4,393,16062,506,491,481,20,6477,712,400,1,270,1309,841,1460,4,328,0,4,3140,175,82,7
11,61,13,18,74,24,41,7,175,12,1024,128,205,108,50,415,139,139,17,83,86,93,188,3,11,0,0,0,2,11,1
100,7456,1779,106,0,484,309,27,167,828,36370,11717,437,4083,136,51068,9334,6938,97,3694,8711,6420,10255,389,451,9,25,0,70,138,10
163,128,37,197,0,110,738,151,10832,2653,4000,1941,1145,737,1464,2184,1250,551,191,917,1118,393,860,7,34,0,26,0,47,123,24
73,1127,209,323,1,271,3145,68,740,110,7233,2109,961,496,483,4522,1431,2752,322,1503,1129,1148,1936,6,905,172,5,0,12,47,7
3,8,4,1,0,20,6,3,2,21,307,30,24,12,2,214,85,29,1,76,70,20,39,4,1,0,1,0,2,5,3
125,2898,590,58,0,301,641,76,119,47,32282,5915,334,1657,272,19484,1396,1644,46,1327,3154,1329,3102,15,330,4,8,0,20,98,8
2803,669,164,7461,4972,490,478,2631,1962,11631,28451,15323,13730,1249,22977,8457,2215,1547,7266,2606,5247,3886,5938,33,126,35,133,0,368,393,233
565,1719,296,727,109,875,3249,392,598,1021,26930,3713,5831,1147,2984,13007,3292,1703,674,5208,2108,2186,4081,24,241,0,7,77,85,141,104
4757,1451,297,5842,13199,457,2949,3256,129471,14213,21525,20505,19707,1833,26210,9988,3131,2375,5635,2731,4496,7432,11690,34,166,0,169,464,624,543,962
4324,1696,382,4510,27740,812,2278,2133,24154,14433,26404,17409,33646,2023,12444,20056,4655,3180,4397,5429,5258,4939,8821,42,241,17,154,254,556,629,397
152,136,25,267,0,80,537,107,4335,1582,2720,1685,2016,311,2186,1199,538,259,260,468,1023,325,681,3,20,0,18,0,35,79,41
1,21,5,3,0,4,6,1,9,4,249,33,13,4,3,152,61,32,3,15,20,11,26,1,3,0,0,0,2,2,0
439,9327,1457,1385,153,1184,17642,418,2564,930,58415,6933,6225,2653,857,40320,5363,7114,1338,7256,13797,3346,9548,98,117,173,15,395,87,199,14
39,145,37,43,0,67,137,17,237,31,3490,334,290,186,45,1294,1156,206,39,176,203,141,344,1,13,0,1,22,7,20,6
270,2558,686,187,5,734,674,247,2526,1902,44765,17016,1443,1386,1152,22922,2594,4451,180,6703,5479,3700,7846,97,149,6,12,3,181,265,183
22,353,85,51,1,214,177,12,1,138,12300,529,606,129,161,4565,1147,150,20,371,1040,493,861,6,114,0,175,0,46,112,5
30,2112,397,27,0,71,42,1,25,58,15891,2046,88,564,208,11316,711,605,21,291,2260,362,1407,327,254,6,36,0,24,73,2
291,3667,1019,239,5,774,577,255,1521,1992,58824,21711,1319,1803,1361,31294,3779,6105,230,7592,7473,4783,10072,138,176,1,13,0,206,311,202
1504,957,307,4190,101,2233,429,2874,220,10782,24387,19943,21171,2778,14348,10603,1206,2051,3716,2054,21919,5703,8372,16,146,170,202,318,601,185,1058
2357,559,176,1572,9696,382,312,1832,1190,4654,10267,11009,11650,675,20514,4736,1452,1935,1495,2434,2630,2283,3758,17,74,0,54,6,187,253,469
176,1597,529,65,1,723,409,256,656,1363,42897,4501,1282,1672,328,11873,2692,6423,60,20491,3552,3499,4499,170,94,4,10,3,240,703,63
26,69,23,9,0,23,8,31,33,119,1105,175,313,40,130,424,134,133,5,67,533,169,274,2,6,0,2,0,2,9,12
14740,141288,45240,16332,35,105437,29311,11121,11021,106277,3012156,278187,163780,172785,29084,1912694,104537,124066,14261,291418,1332957,170622,304363,30200,13981,922,6813,525,23392,11924,11459
4,180,66,5,0,28,22,1,3,5,2772,157,31,52,11,1472,500,237,4,190,366,119,281,12,7,0,4,0,2,8,1
289,4370,716,493,72,564,12213,422,1941,668,41767,4327,5092,2051,1253,24352,6648,6650,475,6167,4539,3353,6083,70,149,67,10,0,80,170,18
373,143,40,37,0,163,223,128,0,501,6178,2998,1380,342,708,3017,62,411,4,286,538,848,1425,5,38,6,193,0,224,75,130
0,2,1,0,0,2,2,0,1,1,60,17,1,3,1,32,21,12,0,3,16,4,6,0,0,0,0,0,0,1,0
89,16573,3990,339,0,291,559,25,259,144,79970,8859,931,4764,1713,90494,7078,7266,289,2467,17831,5350,12552,2413,1349,0,197,0,133,300,12
33396,100822,34129,35265,1327,142119,37525,12866,4830,152896,2519098,489064,266041,213364,71456,1559122,74000,100190,33447,227370,1364268,169199,320315,34848,9287,1573,10139,6,20976,16377,22477
30,692,194,17,0,74,28,4,19,68,13724,1882,145,386,7,7388,442,418,5,481,2312,197,842,24,39,0,16,3,14,67,1
5,18,6,3,0,13,13,5,6,13,754,33,110,31,8,283,133,52,3,125,95,56,101,1,3,0,0,0,2,9,3
2,82,22,1,0,3,3,0,1,3,709,84,6,36,2,511,19,17,1,20,81,14,52,8,6,0,1,0,1,2,0
484,2362,837,1326,1,1493,536,1783,1568,7661,45147,8898,8802,3470,5745,20905,3343,4946,1014,2691,39878,7841,11171,35,223,15,276,11,506,187,558
398,208,57,386,1942,119,216,580,6178,2187,5417,2130,2678,342,3636,2362,839,529,369,1461,880,915,1510,15,40,0,19,100,65,81,37
278,45,13,278,1491,39,6,214,90,412,924,1167,1496,49,739,371,94,122,270,135,206,192,362,1,6,0,6,0,22,27,16
491,15443,3489,146,0,3756,5240,98,6926,4700,455290,9188,1807,15322,92,100754,2745,2767,69,7803,11454,22167,32662,1532,7349,10,2986,2079,1558,2312,82
9,162,27,0,0,19,57,3,3,34,2179,220,172,68,5,744,253,241,0,416,122,105,164,7,4,0,1,6,15,22,2
1812,289,130,2434,1661,1586,1822,1180,4232,1924,16419,8292,4440,594,9710,5824,2610,1167,2371,1028,2392,1459,3256,13,199,0,148,367,256,675,132
1319,1640,357,600,6,1272,1687,810,20,1876,46952,8112,19821,1204,4087,10027,4559,4105,556,5236,2661,1844,2729,275,32,0,47,454,143,1123,260
82,1725,454,15,0,226,685,25,37,384,54444,1238,1560,2282,26,19835,2350,1467,8,1421,3487,1573,3520,35,399,1,78,146,71,125,12
1929,31868,8413,490,0,13235,37643,418,12520,20782,1204933,44112,6434,58692,547,300064,9936,10146,249,36004,41725,54131,95574,11831,39783,68,19222,574,10038,12176,92
2410,1476,465,1974,377,1837,4130,4940,176,4416,53934,23701,23821,1367,6889,16718,3413,4693,1932,7379,6969,3304,6367,281,118,350,57,8273,484,451,2482
1,24,7,2,0,6,5,1,6,4,338,25,21,28,4,154,35,37,2,19,42,28,36,1,2,0,0,2,0,1,0
315,622,247,1470,35,684,595,711,575,2985,9600,7585,5493,573,1723,7642,1860,2019,1386,1986,2170,2020,3980,32,287,31,28,0,106,224,36
481,15702,3496,143,0,3624,4937,82,6971,4391,442558,9154,1683,14943,91,98149,2704,2714,68,7651,11030,21131,31487,1512,7317,9,2880,362,1507,2222,75
3836,563,213,1556,32046,602,1747,2558,55973,8774,16126,21349,25666,1542,13996,7189,2391,2469,1490,2964,2833,3367,5637,27,139,0,125,32,363,463,222
7,13,4,4,0,6,1,3,1,6,149,34,20,5,3,109,69,29,4,10,40,18,36,0,1,0,0,0,1,3,5
152,411,121,325,5,170,439,96,111,237,5306,1104,1383,310,651,2611,954,1471,323,548,782,835,1322,9,222,3,3,0,24,26,9
2200,328,77,7248,6320,283,443,643,3073,4854,5817,10406,9032,345,6867,3064,842,717,7091,939,1281,1259,2071,6,41,0,72,3000,174,217,181
