Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
0,1,1,1,0,4,4,1,0,2,51,8,5,8,1,33,8,8,1,11,11,10,14,0,2,0,0,0,0,1,0
2,38,9,11,0,23,94,5,89,13,372,93,60,22,11,240,124,91,10,66,59,52,82,1,9,0,0,0,1,3,0
137,6740,1336,355,5,1223,1246,72,78,4266,67951,4314,1501,10610,446,69377,12480,3914,180,9784,13480,11949,16688,148,1198,283,314,5,315,651,89
384,151,42,35,0,193,268,135,0,572,6652,2683,1255,469,538,3202,70,471,3,363,564,879,1469,8,45,5,229,156,277,76,130
25,39,27,23,0,63,37,21,11,48,1954,226,204,81,106,456,986,199,23,98,433,69,134,3,1,12,1,0,3,25,3
50,5195,1165,322,0,84,183,9,79,104,31534,5340,216,2375,794,31686,1692,2494,285,1014,6777,2071,5342,197,490,5,44,0,40,136,4
923,148,47,1582,105,174,575,940,2586,5061,5024,4828,3681,464,5205,2737,776,504,1530,981,964,1277,1996,10,46,0,58,9,138,151,112
417,479,181,1842,63,716,502,835,387,3932,8834,9018,6062,454,2432,6238,1438,1439,1754,1933,1917,1661,3597,24,253,5,20,1,123,249,48
52,3464,768,38,0,207,148,7,10,64,49227,2853,185,1736,95,29797,1908,1032,32,1054,2812,2424,4720,82,432,4,152,0,86,80,4
158,133,38,234,369,75,407,115,9002,1392,3347,1521,1022,255,1005,982,682,307,226,571,858,302,659,5,23,0,21,11,30,84,12
5,153,64,4,0,30,22,1,2,6,2703,154,35,50,10,1260,494,223,3,200,356,117,271,11,7,0,4,0,2,8,1
6,18,12,12,1,32,3,8,17,41,843,112,71,51,68,219,123,68,12,66,168,48,90,1,4,0,1,0,2,4,3
108,24,6,136,1134,35,28,89,454,496,674,636,698,45,840,265,92,64,132,224,142,93,183,1,4,0,4,0,14,16,10
8,70,15,15,7,28,50,11,123,11,1027,128,187,137,41,481,163,165,14,97,89,98,199,3,12,0,0,0,2,11,1
16,106,25,15,0,44,26,13,2,21,3107,321,288,149,53,708,352,356,13,165,438,286,390,1,71,0,1,0,2,60,1
71,15620,3304,261,2,705,737,43,140,2895,65446,13960,633,14189,858,91399,11372,6976,96,6293,13045,9178,15148,109,933,10,290,0,193,509,25
6910,853,234,5659,37446,621,1164,1584,9100,5623,15406,19374,15281,979,16430,6110,1921,1795,5455,3275,1914,2521,4667,27,97,52,92,0,429,480,273
3063,1300,424,2973,211,2044,2971,4385,104,5900,54642,31594,23276,1183,11446,14312,2657,4251,2924,6720,7565,3267,6277,197,101,4,380,5689,502,467,4363
973,109,36,1889,293,170,457,885,3836,4866,4169,4857,3615,394,5219,2312,650,431,1829,871,857,1071,1684,8,39,0,53,78,127,140,102
296,35731,8472,279,0,496,715,37,595,548,326879,19821,1397,11625,1836,261980,19045,19800,191,5873,31960,20968,43255,1341,5538,6,165,6,97,610,41
454,973,241,964,822,1340,460,903,6523,8315,19856,14322,6510,681,2915,8999,2219,1506,876,2769,3572,6420,9933,26,105,5,4,1,81,225,326
577,13910,2848,230,0,866,2209,214,1177,818,173601,10219,7347,4172,962,66792,14738,12546,173,21122,16835,6832,11482,2918,250,126,71,38,778,1763,466
6798,306747,73789,16630,0,57898,12197,1725,31707,37576,4459245,180964,49939,121610,5618,2621322,166694,191351,12907,253799,1054610,149792,273223,10569,19499,354,4995,5,27623,10914,3843
0,3,1,0,0,1,0,0,1,0,44,8,1,2,1,25,22,5,0,4,7,2,4,0,0,0,0,0,0,0,0
2791,1505,502,965,22652,609,916,2917,23172,6551,26491,17015,15688,2260,17856,14258,5187,4783,899,6401,4166,4131,7137,79,187,43,128,626,406,572,378
437,126,46,487,2760,142,180,413,7859,2757,4840,2374,2196,346,3799,1961,703,454,458,1287,881,745,1219,14,36,0,21,3784,66,82,47
609,387,191,206,945,378,972,767,3818,1534,15029,6305,4316,286,3154,5435,4505,716,202,2185,6954,643,1336,24,96,181,29,0,150,708,91
114,1788,702,5,0,346,577,27,53,326,83122,3841,445,2146,43,14494,2496,963,2,1461,3816,2653,4246,39,305,3,143,1,169,188,6
192,663,108,30,0,685,685,62,56,563,16417,2790,1832,717,521,4372,339,546,25,829,3172,1415,1834,66,501,162,126,0,188,247,74
1663,862,283,5101,39,2475,394,3252,67,11979,23809,21953,22349,2739,16605,10312,1138,1973,4567,2089,21285,5659,8395,16,144,20,210,63,634,158,1124
95,12,3,377,15,21,34,87,19,328,393,530,529,25,713,208,49,37,368,71,69,78,133,1,3,0,5,33,11,14,8
88,12560,3282,298,0,280,603,23,302,119,67580,6674,1072,4426,1810,77371,6362,5732,253,2443,14497,4507,10516,1501,1168,19,116,0,125,278,12
28,320,90,12,0,47,316,21,13,25,6511,493,854,117,32,2777,1243,627,11,376,473,347,508,7,6,0,2,174,5,40,6
966,564,161,1411,4347,430,841,442,68821,5415,10153,7868,7473,1228,3633,7062,1516,1144,1389,2280,2009,1660,3098,55,36,0,24,0,229,330,91
2025,1599,446,3757,4521,2679,478,3046,1250,2444,59194,15992,35311,1478,25437,9712,1289,2983,3654,7185,7242,3528,5308,144,78,152,68,2390,990,1891,3373
364,21209,4509,2873,0,937,1026,109,5250,2325,164690,19483,1633,14705,1284,152660,7700,6996,2700,10465,21945,12819,28431,646,2891,38,573,13,207,985,35
600,773,200,1552,633,1532,461,1291,7593,9860,18226,17390,6940,674,4159,8040,1986,1404,1446,2775,3295,5961,9484,25,110,29,4,4,90,247,198
112,2260,550,114,0,196,299,12,555,489,45515,3740,470,1619,32,23058,3400,1760,91,3287,4778,3573,5571,74,109,6,37,0,54,174,22
13,54,10,19,42,24,38,7,90,12,828,110,212,94,62,326,107,98,18,80,70,82,161,3,9,0,0,0,2,11,1
1,6,3,2,0,4,3,1,1,1,111,11,5,4,3,61,40,22,2,5,21,7,13,0,0,1,1,1,0,0,0
674,11844,2582,249,0,1012,2530,278,887,924,157398,10214,15044,4676,1046,59217,12976,11052,190,21850,15706,6188,10560,2904,232,63,73,77,826,1845,449
64,454,85,13,0,138,232,66,111,503,15562,1634,1487,435,103,3049,586,602,7,295,356,2121,2461,45,156,1,160,4,39,125,63
35,3542,699,47,0,59,85,5,89,50,23654,1846,167,1486,92,16756,1584,1121,34,498,2533,1033,2638,220,268,10,15,0,10,45,4
0,18,4,0,0,0,0,0,3,0,111,12,1,7,0,164,6,9,0,9,27,9,18,0,1,0,0,0,0,0,1
9,13,4,3,0,10,5,2,1,5,205,48,15,6,6,93,10,19,2,9,27,19,34,0,0,0,0,0,0,2,1
13744,12868,3635,18823,2720,9240,2912,17126,851,116838,354220,69467,90221,7436,94441,126010,43955,27770,17564,49611,76195,67786,97113,357,479,38,110,106,868,1861,8804
6357,1187,317,15602,17213,1011,2143,3451,4728,5694,19138,15437,31744,920,14151,9107,2689,2649,15265,2734,4494,3216,6170,18,98,0,134,1899,567,758,416
902,289,82,310,6276,168,468,566,6525,2291,6676,4575,5325,501,7786,2901,813,814,291,1364,1131,1103,1999,12,43,0,38,0,103,145,100
9,209,35,1,0,20,44,2,4,34,2694,323,190,86,6,945,261,271,0,493,147,138,216,11,5,0,2,12,17,31,1
2123,353,82,2878,3046,333,386,1424,11837,6041,7888,9212,7632,620,9083,4436,1176,835,2817,2465,1972,2056,3342,10,80,0,57,5,214,236,209
3882,6316,2299,20281,11049,26600,3208,9552,53,50270,187957,70778,99038,8463,43132,61456,20027,9133,16985,8210,57934,26481,41760,203,248,314,564,10,438,1467,4408
0,5,2,1,0,4,3,1,1,1,110,10,2,8,2,75,25,23,1,6,16,13,18,0,2,0,0,0,0,0,0
1458,3125,747,847,1718,2728,1441,670,57,1236,94931,12358,40345,3783,2708,28131,3153,5614,809,29760,8602,3897,6546,1204,177,805,52,455,1486,3503,789
3,24,6,13,0,20,62,4,73,15,300,87,75,17,13,160,83,50,12,63,39,34,57,1,5,0,0,0,2,4,0
5,31,15,1,0,37,24,6,4,8,926,65,89,126,5,665,274,107,1,669,56,147,185,6,5,0,3,0,7,42,2
514,646,128,79,960,840,1012,152,17,496,13248,7429,2991,290,3985,3727,461,123,8,727,1829,1009,1503,14,152,1601,9,3391,147,384,205
30,4633,1007,12,0,55,74,3,37,50,31875,1164,129,1440,142,21847,2276,3413,2,477,3367,1795,3165,136,524,11,36,0,32,42,3
5,8,4,1,0,15,4,8,3,8,410,26,108,27,3,150,75,32,0,211,24,40,51,1,1,0,2,0,2,12,1
27,4810,915,98,0,51,49,4,38,37,22656,1799,162,1163,268,19520,1268,2222,78,320,2934,1033,2851,188,260,10,11,0,10,38,4
3,37,10,5,0,23,76,3,169,7,568,68,34,9,4,365,102,67,4,48,33,43,82,2,12,1,1,0,1,9,0
158,467,71,124,1,139,360,152,46,234,5246,1083,1695,132,690,2232,564,366,122,566,442,323,747,2,71,0,2,0,20,43,4
6374,835,211,8101,49681,700,1238,1435,93908,18458,18206,19325,28450,1449,22181,10487,2919,1982,7908,3822,4748,3708,6294,17,151,0,136,2266,484,518,338
0,25,5,0,0,0,1,0,3,0,130,15,1,8,1,191,8,11,0,9,31,11,21,0,1,0,0,0,0,0,1
281,841,220,3140,9,425,6987,944,868,535,8762,10603,4727,1147,4392,8717,3485,2463,3033,1411,1446,3624,6003,30,1656,324,26,2,173,183,9
1554,3023,705,966,1623,2790,1446,690,50,1347,92769,13307,42555,3708,3201,27599,3002,5487,926,29918,8484,3915,6645,1128,173,68,55,517,1536,3545,834
118,38,10,311,0,29,102,144,1079,466,912,667,778,60,364,537,146,101,304,143,117,174,283,2,9,0,8,1,19,25,14
255,30913,6814,3614,0,1153,632,74,654,1237,148591,17800,1459,12767,2086,175675,12164,9978,3479,5323,18434,11363,27155,1430,3889,26,443,11,206,720,19
88,2282,454,29,0,137,83,66,149,124,32936,1774,1181,405,125,9263,1648,2431,23,2528,2526,1292,2064,144,33,0,8,74,88,214,88
0,1,1,0,0,1,1,0,0,1,39,5,2,2,1,12,10,4,0,3,8,2,4,0,0,0,0,0,0,0,0
2188,558,164,996,12780,421,758,1378,2768,2741,10086,9591,12658,658,5766,4484,1335,1406,956,1759,1742,1794,3174,12,59,0,72,0,226,309,187
234,40848,11379,679,0,467,592,34,513,450,330674,22264,1176,11413,4370,255452,20196,31198,523,4322,40735,19938,45719,1390,6084,11,156,1,99,656,34
36,61,18,86,320,58,23,66,247,256,1477,556,593,37,254,525,117,148,78,100,343,149,312,1,5,0,2,0,3,10,6
383,546,211,1675,24,709,527,816,490,3453,9254,8258,5769,517,2048,6941,1646,1691,1588,1982,2025,1842,3790,28,274,56,21,4,116,239,44
7,123,21,0,0,22,34,5,1,32,1801,171,153,62,3,612,213,192,0,367,97,79,127,9,5,0,2,8,15,13,3
852,6343,2296,858,0,1006,530,818,70,1027,255662,23335,6306,2950,10558,54414,19194,20918,678,29058,22094,59305,65758,71,142,54,45,484,181,1488,1427
22,96,31,59,0,118,17,31,16,30,4101,368,473,77,43,733,382,106,4,1810,199,172,224,6,5,0,10,0,21,18,52
0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,3,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0
40,1048,208,15,0,59,304,20,61,43,15416,894,573,177,64,6892,799,1055,12,455,1140,551,883,98,14,0,3,260,35,89,146
5,28,14,1,0,38,25,7,4,9,859,64,94,125,5,598,269,100,1,665,52,135,170,6,5,0,3,3,7,30,2
49,8346,1882,139,0,206,326,19,83,79,44759,2911,638,2667,179,44010,3906,3699,110,1665,8566,1823,5303,700,510,5,43,10,47,108,11
21,354,83,65,1,426,258,19,1,139,12725,821,854,148,305,4478,808,104,27,496,1149,546,958,6,134,0,224,45,94,225,6
279,1335,324,618,148,1136,513,561,2521,7350,24179,12429,5609,718,2067,11114,2768,1783,542,2801,4186,7085,10631,30,114,14,4,4,74,211,375
45,1771,663,16,0,172,356,13,58,319,65942,1081,776,2200,23,25385,3237,1917,8,1122,4010,1684,4277,60,460,0,81,51,52,126,8
1255,419,103,2371,6349,347,94,1236,4182,8131,9547,6610,8746,702,9616,4624,1287,924,2305,1782,2169,1676,3129,13,75,37,82,666,249,267,195
146,295,54,23,1,481,311,60,198,748,13311,3289,1457,486,958,2143,372,477,11,446,613,1242,1507,26,198,1,65,4,58,352,100
26,1945,456,9,0,150,140,5,11,91,22077,1602,87,1122,58,11408,462,345,3,420,1520,1072,2434,238,755,0,131,2,14,90,2
56,63,16,31,728,15,52,56,2038,194,931,361,465,74,122,584,216,135,29,276,154,122,227,4,7,0,3,0,10,13,3
2198,308,83,2230,11820,280,57,865,1452,2790,5790,8680,7372,235,6580,1943,589,641,2187,876,1015,1042,1712,4,26,13,36,4553,134,174,214
22,1689,340,11,0,140,129,3,6,33,25272,1799,142,752,18,13176,760,709,8,447,1119,1690,2945,21,240,2,133,0,26,63,2
4050,462,128,5495,6796,487,521,1943,4665,6229,8822,16092,10941,545,20681,3229,978,1115,5399,1525,1940,1751,3325,6,52,0,84,229,242,318,412
44,544,108,12,0,63,223,27,75,57,9919,623,866,124,75,3975,513,726,10,344,826,416,648,42,11,0,3,38,31,86,129
44,4143,860,94,0,183,131,5,18,55,49156,2864,147,1716,278,29843,2648,1101,82,866,3475,2382,4736,106,430,0,174,0,82,74,4
26,2101,503,46,0,46,174,9,45,27,10581,1405,273,521,333,12499,2279,2308,38,583,1712,666,1780,43,59,0,15,87,8,46,3
10,567,120,5,0,35,44,1,8,36,7925,616,50,644,4,4466,473,132,1,420,720,752,1189,8,119,2,28,0,15,15,1
8,9,3,4,0,5,6,3,0,7,121,31,24,4,5,88,46,16,4,9,37,18,34,0,1,0,0,0,1,3,8
24,2244,425,38,0,60,37,4,13,55,14895,2030,83,550,300,11722,759,679,33,265,2453,360,1397,304,250,4,32,1,25,73,2
383,34797,6874,155,0,659,1040,55,763,1014,378220,17390,1706,13526,544,224417,20652,12092,82,8717,34386,23791,43501,1441,6462,3,202,9,116,706,98
20,1623,439,3,0,91,55,4,11,74,24015,503,96,774,22,13947,1036,775,1,482,1734,1300,2355,81,282,0,27,2,21,46,1
1,6,3,6,0,3,5,2,5,2,180,21,13,2,6,68,25,16,5,8,9,10,20,0,5,0,0,0,0,3,0
482,1687,401,1013,4519,853,1119,1750,332,995,53763,6350,19433,1517,6778,12293,1745,2598,947,11557,5569,2703,4737,249,79,49,42,30779,447,837,502
0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,3,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0
6,69,16,11,0,14,29,2,60,3,861,102,34,14,8,494,248,60,8,37,44,38,86,0,5,0,0,0,1,6,1
542,816,229,178,0,268,358,246,20,137,33331,1942,4308,304,405,6104,1434,2326,146,2104,2450,1468,1977,82,39,0,35,10,97,269,58
14,259,107,1,0,29,81,4,2,114,11578,183,203,212,34,3914,653,268,1,180,588,251,494,8,32,0,4,6,9,13,1
229,1015,533,48,0,1697,814,227,595,2731,105795,12754,6867,3616,188,19374,6985,3423,10,4619,3414,11597,13420,156,124,2,187,8,371,696,168
188,11577,2650,108,0,1175,929,18,158,915,164625,9085,1123,8053,75,106968,6089,5566,76,6312,10921,9226,18053,172,4287,20,539,1,363,736,13
10231,1839,501,17641,89930,2992,1848,6087,44431,50441,57099,61802,47060,3451,66843,21595,7086,5335,17107,22935,14119,10176,17475,86,379,0,277,9946,1195,1376,1788
189,930,170,146,2,801,1998,91,23,1245,27959,8026,2745,275,1388,7553,926,685,119,1334,2369,2038,2898,23,246,141,166,1197,163,633,68
706,1086,256,1892,3643,917,593,1994,252,953,37776,8060,26055,1091,13061,8249,1066,1776,1816,9808,4262,2293,3944,133,54,99,37,24,428,804,713
437,1894,401,100,0,1968,2203,202,108,2163,60175,5965,3113,3512,1646,22916,1102,1032,71,4123,7130,2281,4633,212,1176,0,844,0,686,752,170
29,1669,361,8,0,151,178,3,30,129,23117,2961,106,1414,55,10659,529,261,2,510,1367,712,2022,192,455,0,90,1,15,93,3
679,540,114,1201,7,276,835,210,628,1078,8462,2121,5270,281,3071,3441,855,589,1182,1519,893,1540,2341,10,70,10,9,1,66,157,54
9,12,4,13,69,3,9,8,0,26,224,114,68,3,53,102,11,39,12,18,73,50,70,0,1,0,0,0,1,0,3
0,6,2,0,0,0,1,0,1,0,65,6,1,6,0,101,4,4,0,8,16,6,10,0,1,0,0,0,0,0,1
4586,1401,282,5799,15505,443,2458,3146,124388,13481,20489,20007,19327,1719,27180,9477,2954,2250,5589,2570,4306,7100,11196,32,156,0,161,351,498,524,910
25,1538,335,7,0,166,158,4,4,45,27558,1865,171,855,17,12439,737,687,5,582,1093,1827,3061,22,201,10,151,0,32,73,2
28,255,90,2,0,33,61,5,1,137,9939,316,502,207,164,3100,414,212,1,203,689,212,443,3,25,0,4,1,9,14,1
484,265,69,379,4583,94,116,766,2163,1108,4066,2072,2475,244,2852,1882,590,612,356,478,517,905,1465,6,29,0,19,14,59,81,67
6,388,172,1,0,23,44,2,2,38,13478,175,146,208,7,5194,1046,349,0,173,636,306,573,12,25,7,5,0,9,13,1
53,7268,1668,137,0,202,308,18,132,76,45433,2938,658,2370,136,40546,3648,3065,106,1755,7660,1623,4750,787,467,4,44,0,48,113,11
221,1539,423,93,0,140,287,51,13,81,44400,2321,1148,309,117,8571,1788,2593,67,1873,3175,1982,2542,146,60,0,22,10815,75,148,12
482,1685,362,291,1092,1133,1287,248,59,1603,32153,4256,3503,7418,2048,9672,3429,2832,279,2870,9880,4680,5459,65,580,3,106,5991,126,411,25
94,28,8,183,448,19,25,48,0,382,671,703,714,25,595,267,81,62,175,104,130,91,175,1,3,0,4,0,11,14,8
2781,426,117,5421,5758,438,396,1458,2425,5151,7942,13902,10105,410,18515,2864,787,1000,5327,1250,1896,1556,2898,5,44,0,64,522,198,265,351
207,836,157,108,2,547,935,66,36,1377,28373,6368,2611,198,1065,7217,1128,634,87,775,2200,2424,3264,20,284,11,141,30,118,538,49
1768,723,214,2764,4546,712,1211,1536,57069,12941,16218,13366,9775,2085,5756,10396,2955,2006,2734,2335,2743,2135,4152,86,46,0,41,7,343,601,148
12,192,42,10,0,40,41,6,23,13,3227,220,153,125,24,1018,1099,730,9,175,449,319,437,7,64,0,1,0,2,30,1
25,595,111,72,0,10,728,34,362,11,4245,381,569,53,33,2959,1728,575,67,150,541,136,374,4,7,6,1,0,4,20,1
747,19460,4259,954,59,6098,1267,234,6399,18681,240161,21345,6468,8114,1672,112564,29391,21485,95,24153,36229,23637,31306,1176,1000,5,82,0,935,608,674
20,308,69,2,0,31,67,3,15,125,5099,1346,100,460,29,3511,321,283,1,278,928,197,395,4,6,0,2,0,5,11,1
16,3192,713,12,0,105,83,2,6,54,24871,732,39,839,49,14284,488,702,5,265,2008,1172,2581,285,564,0,99,0,11,71,2
2159,1116,371,2087,93,1370,1538,2655,34,4661,44899,23741,15612,696,4235,11580,2108,3709,2054,4154,5945,2673,5005,93,72,0,175,1490,338,323,2985
63,199,58,14,0,61,111,33,9,32,4955,516,1817,80,50,1622,596,552,12,342,391,245,371,3,4,0,2,2472,7,42,6
60,3135,721,14,0,223,182,7,5,81,53377,2695,200,1816,31,28922,1415,1039,10,1302,2478,2339,4593,76,399,3,134,1,94,89,4
3,86,22,6,0,10,32,2,28,2,728,139,23,13,4,660,245,99,4,28,50,37,91,1,7,0,0,0,0,4,0
31,2605,566,78,0,31,42,1,26,26,14668,2402,116,671,375,17867,1384,1110,46,281,4421,941,2598,195,807,0,14,0,9,73,2
449,762,144,704,25,252,950,203,2596,828,9955,1693,4957,365,2321,4336,1083,732,688,1801,936,1700,2415,12,82,31,9,3,48,141,38
995,772,158,1142,3386,212,461,839,3065,3960,11826,5641,5635,759,3661,7143,1916,1266,1095,2402,2520,2599,4297,19,123,0,51,1,184,219,178
2374,189,55,7305,5362,482,1052,1689,439,11971,8789,15456,10332,590,16467,3673,1129,839,7131,1638,2178,1822,2874,7,67,130,122,315,306,323,523
24,1488,420,3,0,94,62,5,16,94,24176,643,119,820,17,13729,1063,793,1,549,1681,1409,2458,88,288,1,30,4,22,48,1
0,24,12,4,0,5,29,0,9,1,444,22,6,9,1,304,73,48,3,15,27,32,54,2,13,0,1,0,0,2,0
18,52,32,18,0,61,37,19,12,42,2187,213,185,81,114,629,1399,240,18,88,365,75,155,2,2,15,1,0,2,26,2
22,94,30,60,0,121,16,32,14,31,4058,374,523,76,47,717,370,103,4,1804,199,173,225,5,5,0,10,0,22,18,55
5,810,169,4,0,45,159,12,27,78,13194,613,207,297,14,5714,1164,466,1,262,1298,1158,1784,9,66,0,46,120,19,48,2
40,660,151,10,0,381,423,5,82,226,19321,456,129,979,6,5532,246,96,4,764,559,369,960,53,485,0,236,0,85,315,9
3243,812,199,4642,8570,1010,884,2263,13524,14249,21009,15475,20217,1641,19421,10124,3169,2038,4523,9284,3609,4976,7925,55,175,9,122,4,477,534,283
3,132,32,1,0,15,33,1,2,8,3011,62,73,120,1,1192,111,92,1,70,65,44,130,1,8,0,6,0,5,14,0
2,256,80,7,0,24,21,0,4,4,2729,148,25,62,18,2023,454,301,6,127,466,124,318,14,8,0,3,0,2,8,0
11,62,14,17,36,27,47,8,171,12,1042,128,196,121,46,439,146,148,16,91,88,95,192,3,11,0,0,0,2,11,1
3,128,30,1,0,14,31,1,2,7,2778,60,81,106,1,1080,98,84,1,63,61,41,120,1,7,0,6,0,4,13,0
424,2405,788,531,4,1944,905,531,331,4162,73386,7249,6470,2853,580,31834,3136,3367,462,7707,24960,4241,7681,241,318,24,112,0,426,297,200
2,25,7,5,0,9,27,2,9,5,291,38,27,11,4,194,87,41,4,24,40,22,39,1,6,2,0,0,0,3,0
20,1960,363,10,0,127,118,3,4,31,26796,1850,114,695,18,13901,831,758,8,427,1147,1694,2989,18,218,0,110,0,25,62,2
604,30483,5192,636,0,3751,1060,170,76,5423,283890,65797,1949,24162,1083,250951,10465,20362,317,15695,30888,25569,42226,268,744,161,665,4,479,1600,131
270,19317,3697,312,0,612,471,19,1840,698,127295,10451,834,3722,414,95045,9936,9374,174,6866,28949,9663,20720,882,412,10,66,50,138,272,17
1,3,2,2,0,4,4,1,0,1,82,11,11,4,3,39,25,12,2,6,20,6,11,0,1,0,1,0,0,0,0
285,148,44,31,0,179,298,110,2,573,7486,2144,1113,522,387,3356,78,495,3,387,574,927,1491,9,59,0,250,0,273,72,100
37,2264,474,91,0,38,58,3,39,35,15846,2401,125,729,332,17514,1422,959,60,364,4139,1109,2928,224,864,0,18,3,12,89,2
1,16,4,3,0,8,6,1,9,1,232,52,16,5,2,140,61,31,3,11,18,15,31,1,3,0,0,0,0,2,0
33,75,22,74,14,66,29,68,261,272,1833,565,553,49,247,652,146,182,67,127,407,176,364,1,6,0,2,0,4,12,6
18,20,18,28,156,120,29,62,32,46,2091,506,121,139,254,548,405,117,28,154,330,128,186,4,12,0,3,0,16,20,11
4248,978,257,3737,25262,520,785,1183,20909,10416,22899,14466,18886,1156,11149,11037,3111,2569,3604,3477,3699,5190,7712,36,132,12,106,18,335,462,316
1560,266,83,3387,13812,306,48,1464,17645,9450,8493,7161,7363,651,9329,3633,1095,767,3249,1399,2068,1588,2554,8,54,0,65,13105,214,220,158
94,4503,917,65,0,249,642,53,337,42,39755,7125,180,1736,265,27785,2020,2727,53,1082,4586,2036,4365,31,570,6,18,0,12,95,4
1,127,32,2,0,3,2,0,1,1,659,87,5,36,4,594,21,29,1,11,96,15,57,11,8,0,1,0,1,2,0
1,15,8,1,0,13,6,2,5,16,368,51,22,17,2,345,131,49,0,51,73,22,42,2,1,0,1,0,1,4,3
5489,721,187,5045,28384,564,985,1388,16972,5294,11607,19230,13422,832,20520,4994,1679,1554,4849,2678,1839,2631,4364,20,83,6,87,0,392,440,306
3,3,2,0,0,6,11,0,3,6,111,13,19,52,1,99,5,3,0,5,24,6,19,1,10,0,2,0,1,4,0
9,56,19,64,21,68,162,29,266,85,2029,250,288,247,84,622,495,192,57,156,98,215,341,1,23,0,3,0,2,18,2
86,380,73,15,0,195,194,61,147,565,14489,1949,1573,450,192,2617,494,538,8,373,377,1731,2045,45,218,1,128,5,45,158,69
189,1189,437,78,1,570,222,279,417,1647,34953,3559,3758,733,454,7854,2181,4826,74,13404,3071,2919,3787,114,66,0,7,15,175,474,56
1132,457,123,2146,3628,552,794,867,11997,4799,9099,8317,7182,1024,3503,5977,1264,918,2123,1957,1820,1450,2626,39,31,0,23,25,295,375,211
517,2732,714,183,0,748,567,876,217,540,67957,5492,12846,1537,810,14916,2706,4771,162,12320,5437,3021,4801,373,90,22,33,324,408,874,287
5609,3552,1037,3454,5018,5979,964,2361,9623,35974,117017,44470,32750,2730,25507,39995,16227,9294,3162,10934,42688,17228,24953,175,502,51,19,339,1922,461,744
11,540,108,1,0,22,50,4,52,84,5324,1830,37,454,16,4259,417,286,0,214,629,174,393,6,8,0,2,0,4,10,1
22,81,27,7,0,21,7,26,31,107,1208,161,235,41,119,474,155,147,3,64,571,176,285,2,7,0,2,0,2,8,10
670,6743,1134,1704,320,1429,20526,565,2642,1127,55002,6862,9001,2709,1447,35159,5867,5586,1657,7287,12062,3278,8841,65,97,262,15,662,97,263,26
5,5,4,7,0,13,8,6,7,24,252,59,45,25,29,77,47,24,7,25,68,21,38,1,1,0,1,0,1,2,1
0,25,7,0,0,2,2,0,7,0,177,15,1,3,0,155,21,16,0,7,15,7,17,1,1,0,0,0,0,0,0
100,6660,1467,237,0,86,178,10,79,106,37942,6681,380,1817,367,47071,3135,2706,174,866,8700,1696,5799,138,308,0,15,11,15,108,5
19,431,91,1,0,28,66,5,58,111,5541,1596,67,493,22,4147,342,264,0,266,781,194,414,6,7,0,2,0,5,12,1
2,110,31,4,0,4,9,1,10,4,1573,91,13,76,5,1052,60,56,4,74,189,97,188,16,19,0,1,0,2,4,0
44,4463,959,73,0,127,142,5,116,170,44413,3986,148,1640,73,22640,1600,835,56,696,2962,843,2960,151,415,2,65,0,50,119,3
232,138,35,222,0,103,694,184,17506,3028,3901,2188,1639,603,2145,1834,999,450,216,814,1218,374,852,5,29,0,27,2,45,113,29
36,897,161,3,0,292,346,9,216,471,25640,1111,251,798,13,6320,295,217,2,614,1416,3641,4503,30,558,0,321,0,258,183,1
52,4771,935,34,0,136,143,10,38,63,62751,1237,147,1956,296,34832,2545,1859,16,815,6113,3569,6511,60,535,0,216,0,48,133,3
191,1155,426,81,1,561,212,263,392,1650,33754,3408,4137,676,496,7665,2176,4657,78,12539,3059,2977,3849,114,61,63,7,32,169,463,57
1458,96426,19242,4760,0,3728,18204,617,16072,1320,918346,77117,14828,34363,3266,602487,72376,53052,4261,48207,153230,43766,92314,14578,8666,140,1296,41,1117,4296,301
3979,1005,376,1296,23659,650,713,3310,34777,7721,21515,19157,16908,1802,25835,10446,4016,3813,1225,5603,3773,3694,6165,52,145,13,127,6,399,535,514
974,151,50,1334,4385,312,1428,855,6194,8661,6931,5908,5430,605,8790,2554,981,631,1298,3004,1530,1069,2140,13,60,0,45,1230,155,169,123
2535,5023,1769,49769,30310,34621,4087,16291,0,67598,130790,105407,131495,10534,96556,52703,12487,7260,44844,7685,56114,25893,45764,193,236,646,80,12,575,2110,8907
